text,label
"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another . ",1
"but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her . ",0
"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . ",1
"wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage . ",0
"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . ",1
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue . ,1
arcangel gets a message from his brother telling that their father is very sick . ,0
"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . ",1
"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . ",1
they work things out ( somewhat ) during a night in the emergency room . ,0
"an occasionally funny , but overall limp , fish-out-of-water story . ",1
their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier . ,0
"""he spends most of his time throwing parties and """" fund raisers """" . """,0
four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . ,0
like leafing through an album of photos accompanied by the sketchiest of captions . ,1
"after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live . ",0
"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . ",1
"after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . ",0
there are many definitions of 'time waster' but this movie must surely be one of them . ,1
"fans of the tv series will be disappointed , and everyone else will be slightly bored . ",1
this story is a heartbreaking look into the addiction of smoking and its consequences to the loved ones of the smoker . ,0
"and if she's lucky , she may find love along the way . ",0
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . ",0
"ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess . ",0
"kar is an unlikely candidate , a streetwise young man whose only interest is himself . ",0
one of the theives betrays his companions and swipes the gold for himself . ,0
it's pretentious in a way that verges on the amateurish . ,1
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him . ,1
"but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down . ",0
